type,content
true,"['one', 'man', 'sacrif', 'countri', '.', 'one', 'man', 'oppos', 'flaw', 'strategi', 'iraq', '.', 'one', 'man', 'courag', 'call', 'chang', '.', 'one', 'man', ""n't"", 'play', 'polit', 'truth', '.', 'one', 'man', 'stand', 'special', 'interest', '.']"
half-true,"['say', 'paul', 'ryan', 'support', 'ban', 'abort', ',', 'even', 'case', 'rape', 'incest', '.']"
false,"['<num>', 'american', 'soldier', 'lost', 'live', 'afghanistan', 'last', '<num>', 'month', '.', 'combin', 'total', 'nine', 'year', '.']"
mostly-true,"['weve', 'doubl', 'product', 'clean', 'energi', '.']"
true,"['american', 'support', 'legal', 'marijuana', '.']"
barely-true,"['barack', 'obama', ',', 'u.s.', 'lowest', 'workforc', 'sinc', '(', 'presid', 'jimmi', ')', 'carter', '.']"
half-true,"['rural', 'hospit', 'missouri', 'close', 'everi', '<num>', 'month', '.', 'legislatur', 'failur', 'expand', 'medicaid', 'brought', 'crisi', 'mani', 'missouri', 'rural', 'health', 'care', 'provid', '.']"
pants-fire,"['haramb', 'receiv', '<num>', 'vote', 'presidenti', 'elect', '.']"
true,"['unit', 'state', 'one', 'seven', 'nation', 'allow', 'elect', 'abort', '<num>', 'week', 'post-fertil', '.']"
false,"['say', 'thom', 'tilli', 'give', 'tax', 'break', 'yacht', 'jet', 'owner', '.']"
false,"['time', 'hous', 'speaker', ',', 'unemploy', 'came', '<num>', 'percent', '<num>', '(', 'percent', ')', '.']"
half-true,"['obamacar', 'republican', 'plan', 'earli', '90', '.']"
false,"['amend', 'health', 'care', 'law', 'said', 'feder', 'govern', 'go', 'take', 'educ', '.']"
barely-true,"['(', 'assembl', 'democrat', ')', 'want', 'rais', 'ga', 'tax', '$', '<num>', 'billion', '.', 'said', '....', 'theyr', 'ground', '.', 'theyr', 'sweat', '.', 'theyr', 'twitch', '.', 'ugli', ',', 'caus', 'keep', 'say', '.']"
mostly-true,"['say', 'turn', 'medicaid', 'expans', 'obamacar', ',', 'action', 'took', ',', 'first', 'time', 'wisconsin', 'histori', 'everyon', 'live', 'poverti', 'cover', 'medicaid', '.']"
barely-true,"['say', 'patrick', 'murphi', 'switch', 'vote', 'aboard', 'florida', '...', 'father', 'tri', 'get', 'bid', 'build', 'unsuccess', '.']"
barely-true,"['say', 'u.s.', 'sen', 'sherrod', 'brown', 'promis', 'first', 'stimulu', 'bill', 'would', 'fund', 'brent', 'spenc', 'bridg', '.']"
barely-true,"['tampa', 'got', '(', 'feder', 'hous', ')', 'money', 'score', 'higher', 'blight', 'score', 'system', ',', 'theyv', 'got', 'much', 'bigger', 'problem', '.']"
true,"['nine', 'democrat', 'debat', ',', 'weve', 'one', 'question', 'woman', 'right', 'make', 'decis', 'reproduct', 'health', 'care', ',', 'one', 'question', '.']"
barely-true,"['manchin-toomey', 'amend', 'would', 'crimin', 'certain', 'privat', 'transfer', 'firearm', 'honest', 'citizen', ',', 'requir', 'lifelong', 'friend', ',', 'neighbor', 'famili', 'member', 'get', 'govern', 'approv', '.']"
barely-true,"['mccain', 'tri', 'way', 'iraq']"
true,"['budget', 'submit', 'obama', 'add', 'debt', 'outstand', 'debt', 'previou', '<num>', 'presid', 'combin', '.']"
half-true,"[""'ve"", 'issu', 'six-month', 'moratorium', 'deepwat', 'drill', '.']"
false,"['toomey', 'trump', 'ban', 'abort', 'punish', 'women', '.']"
half-true,"['tuition', 'rutger', 'increas', '<num>', 'percent', 'sinc', 'gov', '.', 'chri', 'christi', 'took', 'offic', 'cut', 'fund', 'higher', 'educ', '.']"
barely-true,"['reason', 'even', 'colleg', 'point', 'politician', 'said', ',', 'know', '?', 'start', 'colleg', '.']"
half-true,"['capit', 'metro', 'origin', 'said', 'metrorail', 'yearli', 'oper', 'cost', 'would', '$', '<num>', 'million', '.', 'last', 'year', '...', 'cost', '$', '<num>', 'million', 'oper', '.']"
mostly-true,"['provid', 'pension', 'fund', 'invest', 'hedg', 'fund', 'less', 'transpar', 'state', '.']"
true,"['say', 'presid', 'john', 'f.', 'kennedi', 'releas', 'star', 'green', 'bay', 'packer', 'militari', 'reserv', 'duti', 'could', 'play', '<num>', 'nfl', 'championship', 'game', '.']"
barely-true,"['gener', 'assembl', 'address', 'state', 'structur', 'deficit', ',', '<num>', 'educ', 'profession', 'immedi', 'yank', 'pennsylvania', 'school', '.']"
half-true,"['say', 'brought', '<num>', 'job', 'texa', 'move', 'factori', 'china', '.']"
mostly-true,"['u.s.', 'rep.', 'paul', 'broun', 'author', 'legisl', 'adopt', 'congress', '.']"
half-true,"['recess', 'appoint', '.']"
pants-fire,"['four', 'year', 'congressman', ',', '[', 'u.s.', 'rep.', 'hank', 'johnson', ']', 'never', 'talk', 'marta', '.']"
true,"['texa', 'highest', 'rate', 'uninsur', 'nation', '.', '...', 'uninsur', 'children', 'texa', 'state', '.']"
false,"['eighti', 'percent', 'wall', 'street', 'execut', 'spous', 'donat', 'go', 'democrat', '.']"
false,"['like', ',', 'scott', 'walker', 'oppos', '<num>', 'transport', 'bill', '$', '<num>', 'billion', 'wast', 'spend', '.']"
half-true,"['newspap', 'say', 'florida', 'made', 'bad', 'invest', ',', 'lost', 'hundr', 'million', 'dollar', ',', 'billion', 'pension', 'fund', 'lost', '.', 'charg', 'florida', 'invest', '?', 'alex', 'sink', '.']"
true,"['say', '<num>', 'percent', 'health', 'care', 'dollar', 'spent', '<num>', 'percent', 'popul', '.']"
false,"['steve', 'southerland', 'pay', 'tax', '<num>', ',', '<num>', ',', '<num>', ',', '<num>', '<num>', '.']"
false,"['elimin', 'obamacar', '...', 'save', '$', '<num>', 'billion', 'year', '.']"
mostly-true,"['<num>', 'percent', 'virginian', 'minimum', 'wage', 'earner', '<num>', 'year', 'age', 'work', 'full-tim', 'tri', 'rais', 'famili', '.']"
false,"['say', 'broken', 'compact', 'fluoresc', 'light', 'bulb', 'allegedli', 'caus', 'migrain', 'epilepsi', 'attack', '.']"
false,"['least', 'quarter', 'apprehend', 'border', 'crimin', 'record', '.']"
half-true,"['say', 'rick', 'scott', 'record', 'job', 'includ', 'florida', 'rank', '2nd', 'nation', 'long-term', 'unemploy', '.']"
barely-true,"['say', 'presid', 'obama', 'new', 'immigr', 'plan', 'amnesti', '.']"
true,"['first', 'time', '<num>', 'year', ',', 'republicansdont', 'hold', 'singl', 'statewid', 'offic', 'virginia', '.']"
true,"['poll', 'show', 'american', 'overwhelmingli', 'support', 'expand', 'background', 'check', '.']"
true,"['nearli', '<num>', '%', 'resid', 'born', 'abroad', '.']"
false,"['come', 'jobless', 'worker', ',', 'mitt', 'romney', 'say', 'like', 'fire', 'peopl', '.']"
mostly-true,"['child', 'born', 'america', 'today', 'inherit', '$', '<num>', 'million', 'debt', 'moment', 'theyr', 'place', 'mother', 'arm', '.']"
true,"['say', 'u.s.', 'fleet', 'attack', 'submarin', 'schedul', 'fall', '<num>', 'boat', 'navi', 'say', 'need', 'carri', 'current', 'mission', '.']"
true,"['georgia', 'share', 'money', 'feder', 'highway', 'trust', 'fund', 'declin', '<num>', 'percent', '<num>', '<num>', '.']"
half-true,"['american', 'spend', '<num>', '-million', 'hour', 'year', 'fill', 'form', '(', 'fafsa', ')', '.', 'equival', '<num>', 'full-tim', 'job', '.']"
pants-fire,"['look', 'applic', 'secur', 'clearanc', ',', 'clearanc', 'even', 'presid', 'unit', 'state', 'obtain', 'background', '.']"
pants-fire,"['say', 'hawaii', 'gov', '.', 'neil', 'abercrombi', 'made', 'late-night', 'visit', 'kinko', 'forg', 'presid', 'barack', 'obama', 'birth', 'certif', 'two', 'day', 'obama', 'unveil', 'media', '.']"
true,"['illinoi', 'legislatur', ',', 'barack', 'obama', '``', 'vote', ""'present"", ',', ""'"", 'instead', 'ye', ""''"", 'seven', 'vote', 'involv', 'abort', 'right', '.']"
true,"['want', 'vote', 'texa', ',', 'use', 'concealed-weapon', 'permit', 'valid', 'form', 'identif', ',', 'valid', 'student', 'id', 'isnt', 'good', 'enough', '.']"
mostly-true,"['say', 'cascad', 'effect', 'climat', 'chang', 'contribut', 'rise', 'isi', '.']"
pants-fire,"['say', 'state', 'rep.', 'sandi', 'pasch', ',', 'recal', 'oppon', ',', 'vote', 'allow', 'public', 'school', 'employe', 'use', 'taxpay', 'dollar', 'pick', 'tab', 'forviagra', '.']"
pants-fire,"['barack', 'obama', '``', 'reject', 'everyon', 'white', ',', 'includ', 'mother', 'grandpar', '.', ""''""]"
pants-fire,"['compani', 'hire', 'common', 'core', 'test', 'florida', 'attract', 'everi', 'one', 'children', 'becom', 'homosexu', 'possibl', '.']"
true,"['u.s.', 'suprem', 'court', 'tradit', 'ask', 'lot', 'question', 'oral', 'argument', '.']"
half-true,"['fractur', 'horizont', 'fractur', 'shale', 'open', 'larger', 'pocket', 'natur', 'ga', '...', 'use', '<num>', 'year', ',', '<num>', ',', '<num>', 'well', 'frack', 'ohio', '.']"
barely-true,"['<num>', ',', '``', '<num>', 'percent', 'u.s.', 'household', 'get', '<num>', 'percent', 'incom', 'feder', 'govern', '.', '...', 'anoth', '<num>', 'percent', 'receiv', 'almost', '<num>', 'percent', '.', ""''""]"
mostly-true,"['eighth', 'nation', 'job', 'creation', '.', '.', '.', '.', '<num>', 'midwest', '.']"
barely-true,"['europ', ',', 'church', 'attend', 'rate', '(', ')', 'singl', 'digit', 'church', 'support', 'tax', '.']"
barely-true,"['say', 'georg', 'lemieux', 'even', 'compar', 'marco', 'rubio', 'barack', 'obama', '.']"
true,"['say', 'barack', 'obama', 'promis', 'halv', 'deficit', 'first', 'term', '.']"
barely-true,"['say', 'govern', 'gotten', 'tarp', 'money', 'back', 'plu', 'profit', '.']"
barely-true,"['point', 'light', 'world', 'largest', 'volunt', 'organ', '.']"
half-true,"['say', 'mark', 'pryorcut', 'medicar', 'pay', 'obamacar', '.']"
mostly-true,"['say', 'tim', 'kain', 'actual', 'tri', 'rais', 'tax', '$', '<num>', 'billion', '.']"
mostly-true,"['say', 'marco', 'rubio', 'propos', 'new', '$', '<num>', 'trillion', 'welfar', 'program', 'tax', 'credit', '$', '<num>', 'trillion', 'new', 'militari', 'spend', '.']"
true,"['senat', 'turn', 'state', 'pension', 'plan', 'part-tim', 'legisl', '.']"
mostly-true,"['femal', 'buffalo', 'lead', 'herd', '.']"
false,"['system', 'vet', 'refuge', 'middl', 'east', '.']"
pants-fire,"['say', 'chri', 'christi', 'plan', 'kick-start', 'economi', 'propos', 'incom', 'tax', 'cut', 'disproportion', 'benefit', 'wealthi', ',', '...', 'he', 'still', 'propos', '.']"
pants-fire,"['obama', 'use', '$', '<num>', 'million', 'feder', 'money', 'emmigr', '(', 'sic', ')', 'hama', 'refuge', 'usa', '.']"
half-true,"['offshor', 'drill', '.']"
barely-true,"['came', 'white', 'hous', 'dead', 'broke', ',', 'debt', '.']"
false,"['think', 'seven', 'eight', 'california', 'system', 'univers', 'dont', 'even', 'teach', 'american', 'histori', 'cours', '.', 'even', 'avail', 'taught', '.']"
pants-fire,"['sen.', 'bob', 'menendez', 'vote', 'enact', 'new', 'tax', 'sale', 'home', '<num>', '%', '.']"
half-true,"['say', 'budget', 'provid', 'highest', 'state', 'fund', 'level', 'histori', 'educ', '.']"
barely-true,"['ive', 'almost', 'everi', 'day', '.']"
barely-true,"['earli', '1980', ',', 'sen.', 'edward', 'kennedi', 'secretli', 'offer', 'help', 'soviet', 'leader', 'counter', 'reagan', 'administr', 'posit', 'nuclear', 'disarma', '.']"
barely-true,"['say', 'epa', 'permit', 'languish', 'strickland', 'new', 'epa', 'director', 'got', 'done', 'two', 'day', '.']"
false,"['say', 'governor', 'go', 'around', 'state', 'talk', '[', ']', 'fund', 'incom', 'tax', 'cut', 'benefit', 'higher', 'incom', 'earner', 'lower', 'incom', 'earner']"
